County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Christian_MO,0,0,0,0,0,0,0,0,1,0
County:Churchill_NV,0,0,0,0,0,0,1,0,0,0
County:Cibola_NM,0,0,0,0,0,0,1,0,0,0
County:Cimarron_OK,0,0,0,0,0,0,1,0,0,0
County:Citrus_FL,0,0,0,0,0,0,0,1,0,0
County:Claiborne_LA,0,0,0,0,1,0,0,0,0,0
County:Claiborne_TN,0,0,0,0,1,0,0,0,0,0
County:Clare_MI,0,0,0,0,0,1,0,0,0,0
County:Clarendon_SC,0,0,0,0,1,0,0,0,0,0
County:Clarion_PA,0,0,0,0,0,0,1,0,0,0
County:Clark_AR,0,0,0,0,0,0,1,0,0,0
County:Clarke_AL,0,0,0,0,1,0,0,0,0,0
County:Clarke_GA,0,0,0,0,0,0,1,0,0,0
County:Clarke_IA,0,0,0,0,0,0,0,0,1,0
County:Clarke_VA,0,0,0,0,0,0,0,0,0,1
County:Clark_ID,0,0,0,0,0,0,0,1,0,0
County:Clark_IL,0,0,0,0,0,0,0,1,0,0
County:Clark_IN,0,0,0,0,0,1,0,0,0,0
County:Clark_KS,0,0,0,0,0,0,0,0,1,0
County:Clark_MO,0,0,0,0,0,0,1,0,0,0
County:Clark_NV,0,0,0,0,0,0,1,0,0,0
County:Clark_OH,0,0,0,0,0,1,0,0,0,0
County:Clark_WA,0,0,0,0,0,0,0,0,1,0
County:Clark_WI,0,0,0,0,0,0,0,0,0,1
County:Clatsop_OR,0,0,0,0,0,0,0,1,0,0
County:Clay_AL,0,0,0,0,0,1,0,0,0,0
County:Clay_AR,0,0,0,0,0,1,0,0,0,0
County:Clay_FL,0,0,0,0,0,0,1,0,0,0
County:Clay_GA,0,0,1,0,0,0,0,0,0,0
County:Clay_IA,0,0,0,0,0,0,0,0,0,1
County:Clay_IL,0,0,0,0,0,0,0,1,0,0
County:Clay_IN,0,0,0,0,0,0,1,0,0,0
County:Clay_KS,0,0,0,0,0,0,0,1,0,0
County:Clay_KY,0,0,0,1,0,0,0,0,0,0
County:Clay_MN,0,0,0,0,0,0,0,0,0,1
County:Clay_MS,0,0,0,0,1,0,0,0,0,0
County:Clay_NC,0,0,0,0,0,0,1,0,0,0
County:Clay_NE,0,0,0,0,0,0,0,0,1,0
County:Clay_SD,0,0,0,0,0,0,0,0,1,0
County:Clay_TN,0,0,0,0,1,0,0,0,0,0
County:Clayton_GA,0,0,0,0,0,1,0,0,0,0
County:Clayton_IA,0,0,0,0,0,0,0,0,1,0
County:Clay_TX,0,0,0,0,0,1,0,0,0,0
County:Clear_Creek_CO,1,1,1,1,1,1,1,1,1,1
County:Clearfield_PA,0,0,0,0,0,0,0,0,1,0
County:Clearwater_ID,0,0,0,0,0,0,0,0,0,1
County:Cleburne_AL,0,0,0,0,0,1,0,0,0,0
County:Cleburne_AR,0,0,0,0,0,0,1,0,0,0
County:Clermont_OH,0,0,0,0,0,0,1,0,0,0
County:Cleveland_AR,0,0,0,1,0,0,0,0,0,0
County:Cleveland_NC,0,0,0,0,1,0,0,0,0,0
County:Cleveland_OK,0,0,0,0,0,0,0,0,1,0
County:Clinch_GA,0,0,0,1,0,0,0,0,0,0
County:Clinton_IA,0,0,0,0,0,0,0,0,1,0
County:Clinton_IN,0,0,0,0,0,0,1,0,0,0
County:Clinton_KY,0,0,0,0,1,0,0,0,0,0
County:Clinton_MI,0,0,0,0,0,0,0,0,0,1
County:Clinton_MO,0,0,0,0,0,0,1,0,0,0
County:Clinton_OH,0,0,0,0,0,0,1,0,0,0
County:Clinton_PA,0,0,0,0,0,0,0,1,0,0
County:Cloud_KS,0,0,0,0,0,0,0,0,0,1
County:Coahoma_MS,1,0,0,0,0,0,0,0,0,0
County:Cobb_GA,0,0,0,0,0,0,0,1,0,0
County:Cochise_AZ,0,0,0,0,0,0,0,1,0,0
County:Cochran_TX,0,0,0,0,0,0,0,1,0,0
County:Coconino_AZ,0,0,0,0,0,0,0,0,0,1
County:Codington_SD,0,0,0,0,0,0,0,0,0,1
County:Coffee_AL,0,0,0,0,0,0,1,0,0,0
County:Coffee_GA,0,0,0,0,1,0,0,0,0,0
County:Coffee_TN,0,0,0,0,0,1,0,0,0,0
County:Coffey_KS,0,0,0,0,0,0,0,1,0,0
County:Coke_TX,0,0,0,0,0,0,1,0,0,0
County:Colbert_AL,0,0,0,0,0,1,0,0,0,0
County:Coleman_TX,0,0,0,0,0,1,0,0,0,0
County:Cole_MO,0,0,0,0,0,0,0,1,0,0
County:Coles_IL,0,0,0,0,0,0,1,0,0,0
County:Colfax_NE,0,0,0,0,0,0,0,0,0,1
County:Colfax_NM,0,0,0,0,0,0,0,0,1,0
County:Colleton_SC,0,0,0,0,1,0,0,0,0,0
County:Collier_FL,0,0,0,0,0,0,0,0,0,1
County:Collin_TX,0,0,0,0,0,0,0,0,0,1
County:Colonial_Heights_City_VA,1,1,1,1,1,1,1,1,1,1
County:Colorado_TX,0,0,0,0,0,0,1,0,0,0
County:Colquitt_GA,0,0,0,1,0,0,0,0,0,0
County:Columbia_AR,0,0,0,0,1,0,0,0,0,0
County:Columbia_FL,0,0,0,0,1,0,0,0,0,0
County:Columbia_GA,0,0,0,0,0,0,0,0,1,0
County:Columbiana_OH,0,0,0,0,0,0,1,0,0,0
County:Columbia_OR,0,0,0,0,0,0,0,1,0,0
County:Columbia_PA,0,0,0,0,0,0,0,0,1,0
County:Columbia_WA,0,0,0,0,0,0,0,0,1,0
County:Columbia_WI,0,0,0,0,0,0,0,0,1,0
County:Columbus_NC,0,0,0,1,0,0,0,0,0,0
County:Colusa_CA,0,0,0,0,0,0,0,1,0,0
County:Comal_TX,0,0,0,0,0,0,0,0,0,1
County:Comanche_KS,0,0,0,0,0,0,0,0,1,0
County:Comanche_OK,0,0,0,0,0,1,0,0,0,0
County:Comanche_TX,0,0,0,0,0,0,1,0,0,0
County:Concho_TX,0,0,0,0,0,1,0,0,0,0
County:Conecuh_AL,0,0,0,1,0,0,0,0,0,0
County:Conejos_CO,0,0,0,0,0,0,0,1,0,0
County:Contra_Costa_CA,1,1,1,1,1,1,1,1,1,1
County:Converse_WY,0,0,0,0,0,0,0,1,0,0
County:Conway_AR,0,0,0,0,0,1,0,0,0,0
County:Cooke_TX,0,0,0,0,0,0,1,0,0,0
County:Cook_GA,0,0,0,1,0,0,0,0,0,0
County:Cook_IL,0,0,0,0,0,0,1,0,0,0
County:Cook_MN,0,0,0,0,0,0,0,0,1,0
County:Cooper_MO,0,0,0,0,0,0,0,0,1,0
County:Coosa_AL,0,0,0,0,0,1,0,0,0,0
County:Coos_NH,0,0,0,0,0,0,1,0,0,0
County:Copiah_MS,0,0,0,1,0,0,0,0,0,0
County:Corson_SD,0,0,0,0,0,1,0,0,0,0
County:Cortland_NY,0,0,0,0,0,0,0,1,0,0
County:Coshocton_OH,0,0,0,0,0,0,1,0,0,0
County:Costilla_CO,0,0,0,0,0,0,1,0,0,0
County:Cottle_TX,0,0,0,0,0,0,0,1,0,0
County:Cotton_OK,0,0,0,0,1,0,0,0,0,0
County:Cottonwood_MN,0,0,0,0,0,0,0,0,0,1
County:Covington_AL,0,0,0,0,0,1,0,0,0,0
County:Covington_City_VA,1,1,1,1,1,1,1,1,1,1
County:Covington_MS,0,0,0,1,0,0,0,0,0,0
County:Coweta_GA,0,0,0,0,0,0,1,0,0,0
County:Cowlitz_WA,0,0,0,0,0,0,1,0,0,0
County:Craighead_AR,0,0,0,0,0,1,0,0,0,0
County:Craig_OK,0,0,0,0,0,1,0,0,0,0
County:Craig_VA,0,0,0,0,0,0,1,0,0,0
County:Crane_TX,0,0,0,0,0,1,0,0,0,0
County:Craven_NC,0,0,0,0,0,0,1,0,0,0
County:Crawford_AR,0,0,0,0,0,1,0,0,0,0
County:Crawford_GA,0,0,0,1,0,0,0,0,0,0
County:Crawford_IA,0,0,0,0,0,0,0,0,0,1
County:Crawford_IN,0,0,0,0,0,1,0,0,0,0
County:Crawford_KS,0,0,0,0,0,0,1,0,0,0
County:Crawford_MI,0,0,0,0,0,0,1,0,0,0
County:Crawford_MO,0,0,0,0,0,0,1,0,0,0
County:Crawford_OH,0,0,0,0,0,0,1,0,0,0
County:Crawford_PA,0,0,0,0,0,0,0,1,0,0
County:Crawford_WI,0,0,0,0,0,0,0,0,0,1
County:Creek_OK,0,0,0,0,0,1,0,0,0,0
County:Crenshaw_AL,0,0,0,0,1,0,0,0,0,0
County:Crisp_GA,0,0,0,1,0,0,0,0,0,0
County:Crittenden_AR,0,1,0,0,0,0,0,0,0,0
County:Crittenden_KY,0,0,0,0,0,1,0,0,0,0
County:Crockett_TN,0,0,0,1,0,0,0,0,0,0
County:Crook_OR,0,0,0,0,0,0,1,0,0,0
County:Crook_WY,0,0,0,0,0,0,0,1,0,0
County:Crosby_TX,0,0,0,0,0,1,0,0,0,0
County:Cross_AR,0,0,0,1,0,0,0,0,0,0
County:Crowley_CO,0,0,0,0,0,0,0,1,0,0
County:Crow_Wing_MN,1,1,1,1,1,1,1,1,1,1
County:Cullman_AL,0,0,0,0,0,1,0,0,0,0
County:Culpeper_VA,0,0,0,0,0,0,1,0,0,0
County:Cumberland_IL,0,0,0,0,0,0,0,1,0,0
County:Cumberland_KY,0,0,0,0,1,0,0,0,0,0
County:Cumberland_ME,0,0,0,0,0,0,0,0,1,0
County:Cumberland_NC,0,0,0,0,1,0,0,0,0,0
County:Cumberland_NJ,0,0,0,0,0,1,0,0,0,0
County:Cumberland_PA,0,0,0,0,0,0,0,0,0,1
County:Cumberland_TN,0,0,0,0,0,0,0,1,0,0
County:Cumberland_VA,0,0,0,0,0,0,0,1,0,0
County:Cuming_NE,0,0,0,0,0,0,0,0,0,1
County:Currituck_NC,0,0,0,0,0,1,0,0,0,0
County:Curry_NM,0,0,0,0,0,0,1,0,0,0
County:Curry_OR,0,0,0,0,0,0,1,0,0,0
County:Custer_CO,0,0,0,0,0,0,0,1,0,0
County:Custer_ID,0,0,0,0,0,0,0,0,0,1
County:Custer_NE,0,0,0,0,0,0,0,0,1,0
County:Custer_OK,0,0,0,0,0,1,0,0,0,0
County:Custer_SD,0,0,0,0,0,0,0,0,1,0
County:Cuyahoga_OH,0,0,0,0,0,0,1,0,0,0
County:Dade_GA,0,0,0,0,1,0,0,0,0,0
County:Dade_MO,0,0,0,0,0,0,1,0,0,0
County:Daggett_UT,0,0,0,0,0,0,1,0,0,0
County:Dakota_MN,0,0,0,0,0,0,0,0,0,1
County:Dakota_NE,0,0,0,0,0,0,0,1,0,0
County:Dale_AL,0,0,0,0,0,0,1,0,0,0
County:Dallam_TX,0,0,0,0,0,0,0,1,0,0
County:Dallas_AL,0,0,1,0,0,0,0,0,0,0
County:Dallas_IA,0,0,0,0,0,0,0,0,0,1
County:Dallas_MO,0,0,0,0,0,1,0,0,0,0
County:Dallas_TX,0,0,0,0,0,0,1,0,0,0
County:Dane_WI,0,0,0,0,0,0,0,0,0,1
County:Daniels_MT,0,0,0,0,0,0,1,0,0,0
County:Dare_NC,0,0,0,0,0,0,0,1,0,0
County:Darke_OH,0,0,0,0,0,0,0,1,0,0
County:Darlington_SC,0,0,1,0,0,0,0,0,0,0
County:Davidson_NC,0,0,0,0,0,0,1,0,0,0
County:Davidson_TN,0,0,0,0,0,1,0,0,0,0
County:Davie_NC,0,0,0,0,0,0,1,0,0,0
County:Daviess_IN,0,0,0,0,0,0,1,0,0,0
County:Daviess_KY,0,0,0,0,0,0,1,0,0,0
County:Daviess_MO,0,0,0,0,0,0,1,0,0,0
County:Davis_IA,0,0,0,0,0,0,0,0,1,0
County:Davison_SD,0,0,0,0,0,0,0,0,0,1
County:Davis_UT,0,0,0,0,0,0,0,0,0,1
County:Dawes_NE,0,0,0,0,0,0,0,0,1,0
County:Dawson_GA,0,0,0,0,0,0,1,0,0,0
County:Dawson_MT,0,0,0,0,0,0,0,0,1,0
County:Dawson_NE,0,0,0,0,0,0,0,1,0,0
County:Dawson_TX,0,0,0,0,0,0,0,1,0,0
County:Day_SD,0,0,0,0,0,0,0,1,0,0
County:Deaf_Smith_TX,1,1,1,1,1,1,1,1,1,1
County:Dearborn_IN,0,0,0,0,0,0,1,0,0,0
County:De_Baca_NM,1,1,1,1,1,1,1,1,1,1
County:Decatur_GA,0,0,0,0,1,0,0,0,0,0
County:Decatur_IA,0,0,0,0,0,0,0,0,1,0
County:Decatur_IN,0,0,0,0,0,0,0,1,0,0
County:Decatur_KS,0,0,0,0,0,0,0,0,1,0
County:Decatur_TN,0,0,0,0,1,0,0,0,0,0
County:Deer_Lodge_MT,1,1,1,1,1,1,1,1,1,1
County:Defiance_OH,0,0,0,0,0,0,0,0,1,0
County:DeKalb_AL,0,0,0,0,0,1,0,0,0,0
County:DeKalb_GA,0,0,0,0,0,0,0,1,0,0
County:De_Kalb_IN,1,1,1,1,1,1,1,1,1,1
County:DeKalb_TN,0,0,0,0,1,0,0,0,0,0
County:Delaware_IA,0,0,0,0,0,0,0,0,0,1
County:Delaware_IN,0,0,0,0,0,0,1,0,0,0
County:Delaware_NY,0,0,0,0,0,0,0,0,1,0
County:Delaware_OH,0,0,0,0,0,0,0,0,1,0
County:Delaware_OK,0,0,0,0,0,0,1,0,0,0
County:Delaware_PA,0,0,0,0,0,0,0,1,0,0
County:Del_Norte_CA,1,1,1,1,1,1,1,1,1,1
County:Delta_CO,0,0,0,0,0,0,0,0,1,0
County:Delta_MI,0,0,0,0,0,0,0,0,1,0
County:Delta_TX,0,0,0,0,0,1,0,0,0,0
County:Denali_AK,0,0,0,0,0,0,0,1,0,0
County:Dent_MO,0,0,0,0,0,0,1,0,0,0
County:Denton_TX,0,0,0,0,0,0,0,0,1,0
County:Denver_CO,0,0,0,0,0,0,1,0,0,0
County:Deschutes_OR,0,0,0,0,0,0,0,0,0,1
County:Desha_AR,0,0,0,0,1,0,0,0,0,0
County:Des_Moines_IA,1,1,1,1,1,1,1,1,1,1
County:DeSoto_FL,0,0,0,0,0,0,0,0,1,0
County:De_Soto_LA,1,1,1,1,1,1,1,1,1,1
County:DeSoto_MS,0,0,0,0,0,1,0,0,0,0
County:Deuel_NE,0,0,0,0,0,0,1,0,0,0
County:Deuel_SD,0,0,0,0,0,0,0,0,0,1
County:Dewey_OK,0,0,0,0,0,0,1,0,0,0
County:Dewey_SD,0,0,0,0,0,1,0,0,0,0
County:De_Witt_IL,1,1,1,1,1,1,1,1,1,1
County:Dickenson_VA,0,0,0,0,1,0,0,0,0,0
County:Dickens_TX,0,0,0,0,0,1,0,0,0,0
County:Dickey_ND,0,0,0,0,0,0,0,0,1,0
County:Dickinson_IA,0,0,0,0,0,0,0,0,0,1
County:Dickinson_KS,0,0,0,0,0,0,0,1,0,0
County:Dickinson_MI,0,0,0,0,0,0,0,0,1,0
County:Dickson_TN,0,0,0,0,0,1,0,0,0,0
County:Dillingham_AK,0,0,0,0,0,0,0,1,0,0
County:Dillon_SC,0,0,1,0,0,0,0,0,0,0
County:Dimmit_TX,0,0,0,0,0,1,0,0,0,0
County:Dinwiddie_VA,0,0,0,0,0,0,1,0,0,0
County:Divide_ND,0,0,0,0,0,0,0,1,0,0
County:Dixie_FL,0,0,0,0,1,0,0,0,0,0
County:Dixon_NE,0,0,0,0,0,0,0,0,0,1
County:Doddridge_WV,0,0,0,0,0,1,0,0,0,0
County:Dodge_GA,0,0,0,1,0,0,0,0,0,0
County:Dodge_MN,0,0,0,0,0,0,0,0,0,1
County:Dodge_NE,0,0,0,0,0,0,0,0,1,0
County:Dodge_WI,0,0,0,0,0,0,0,0,1,0
County:Dolores_CO,0,0,0,0,0,1,0,0,0,0
County:Dona_Ana_NM,1,1,1,1,1,1,1,1,1,1
County:Doniphan_KS,0,0,0,0,0,0,0,1,0,0
County:Donley_TX,0,0,0,0,0,1,0,0,0,0
County:Dooly_GA,0,0,0,1,0,0,0,0,0,0
County:Door_WI,0,0,0,0,0,0,0,0,0,1
County:Dorchester_SC,0,0,0,0,0,1,0,0,0,0
County:Dougherty_GA,0,0,0,0,0,1,0,0,0,0
County:Douglas_GA,0,0,0,0,0,0,1,0,0,0
County:Douglas_IL,0,0,0,0,0,0,0,1,0,0
County:Douglas_KS,0,0,0,0,0,0,0,0,0,1
County:Douglas_MN,0,0,0,0,0,0,0,0,0,1
County:Douglas_MO,0,0,0,0,0,1,0,0,0,0
County:Douglas_NE,0,0,0,0,0,0,0,1,0,0
County:Douglas_NV,0,0,0,0,0,0,0,0,0,1
County:Douglas_OR,0,0,0,0,0,0,1,0,0,0
County:Douglas_SD,0,0,0,0,0,0,0,0,0,1
County:Douglas_WA,0,0,0,0,0,0,0,0,0,1
County:Douglas_WI,0,0,0,0,0,0,0,1,0,0
County:Drew_AR,0,0,0,0,1,0,0,0,0,0
County:Dubuque_IA,0,0,0,0,0,0,0,0,0,1
County:Duchesne_UT,0,0,0,0,0,0,1,0,0,0
County:Dukes_MA,0,0,0,0,0,0,0,0,0,1
County:Dundy_NE,0,0,0,0,0,0,0,0,1,0
County:Dunklin_MO,0,0,0,1,0,0,0,0,0,0
County:Dunn_ND,0,0,0,0,0,0,0,0,1,0
County:Dunn_WI,0,0,0,0,0,0,0,0,0,1
County:DuPage_IL,0,0,0,0,0,0,0,0,0,1
County:Duplin_NC,0,0,0,0,1,0,0,0,0,0
County:Durham_NC,0,0,0,0,0,0,1,0,0,0
County:Dutchess_NY,0,0,0,0,0,0,0,0,1,0
County:Duval_FL,0,0,0,0,0,1,0,0,0,0
County:Duval_TX,0,0,0,0,0,0,0,0,1,0
County:Dyer_TN,0,0,0,1,0,0,0,0,0,0
County:Eagle_CO,0,0,0,0,0,0,0,0,0,1
County:Early_GA,0,0,0,0,0,1,0,0,0,0
County:East_Baton_Rouge_LA,1,1,1,1,1,1,1,1,1,1
County:East_Carroll_LA,1,1,1,1,1,1,1,1,1,1
County:East_Feliciana_LA,1,1,1,1,1,1,1,1,1,1
County:Eastland_TX,0,0,0,0,0,1,0,0,0,0
County:Eaton_MI,0,0,0,0,0,0,0,0,0,1
County:Eau_Claire_WI,1,1,1,1,1,1,1,1,1,1
County:Echols_GA,0,0,0,1,0,0,0,0,0,0
County:Ector_TX,0,0,0,0,0,1,0,0,0,0
County:Eddy_ND,0,0,0,0,0,0,0,1,0,0
County:Eddy_NM,0,0,0,0,0,1,0,0,0,0
County:Edgar_IL,0,0,0,0,0,0,0,1,0,0
County:Edgecombe_NC,0,0,1,0,0,0,0,0,0,0
County:Edgefield_SC,0,0,0,0,0,1,0,0,0,0
County:Edmonson_KY,0,0,0,0,0,1,0,0,0,0
County:Edwards_IL,0,0,0,0,0,0,1,0,0,0
County:Edwards_KS,0,0,0,0,0,0,0,0,1,0
County:Edwards_TX,0,0,0,0,0,0,0,1,0,0
County:Effingham_GA,0,0,0,0,0,0,1,0,0,0
County:Effingham_IL,0,0,0,0,0,0,0,0,1,0
County:Elbert_CO,0,0,0,0,0,0,0,0,0,1
County:Elbert_GA,0,0,0,0,1,0,0,0,0,0
County:El_Dorado_CA,1,1,1,1,1,1,1,1,1,1
County:Elkhart_IN,0,0,0,0,0,0,0,1,0,0
County:Elk_KS,0,0,0,0,0,0,1,0,0,0
County:Elko_NV,0,0,0,0,0,0,0,0,1,0
County:Elk_PA,0,0,0,0,0,0,0,1,0,0
County:Elliott_KY,0,0,0,0,1,0,0,0,0,0
County:Ellis_KS,0,0,0,0,0,0,0,0,0,1
County:Ellis_OK,0,0,0,0,1,0,0,0,0,0
County:Ellis_TX,0,0,0,0,0,0,1,0,0,0
County:Ellsworth_KS,0,0,0,0,0,0,0,1,0,0
County:Elmore_ID,0,0,0,0,0,0,0,1,0,0
County:El_Paso_CO,1,1,1,1,1,1,1,1,1,1
County:El_Paso_TX,1,1,1,1,1,1,1,1,1,1
County:Emanuel_GA,0,0,1,0,0,0,0,0,0,0
County:Emery_UT,0,0,0,0,0,0,0,0,1,0
County:Emmet_IA,0,0,0,0,0,0,0,0,1,0
County:Emmet_MI,0,0,0,0,0,0,0,0,0,1
County:Emmons_ND,0,0,0,0,0,0,0,1,0,0
County:Emporia_City_VA,1,1,1,1,1,1,1,1,1,1
County:Erath_TX,0,0,0,0,0,0,0,1,0,0
County:Erie_OH,0,0,0,0,0,0,0,1,0,0
County:Erie_PA,0,0,0,0,0,0,0,1,0,0
County:Escambia_AL,0,0,0,1,0,0,0,0,0,0
County:Escambia_FL,0,0,0,0,0,1,0,0,0,0
County:Esmeralda_NV,0,0,0,0,0,0,1,0,0,0
County:Essex_MA,0,0,0,0,0,0,0,0,0,1
County:Essex_NJ,0,0,0,0,0,1,0,0,0,0
County:Essex_NY,0,0,0,0,0,0,0,1,0,0
County:Essex_VA,0,0,0,0,0,1,0,0,0,0
County:Essex_VT,0,0,0,0,0,0,0,1,0,0
County:Estill_KY,0,0,0,0,1,0,0,0,0,0
County:Etowah_AL,0,0,0,0,1,0,0,0,0,0
County:Eureka_NV,0,0,0,0,0,0,1,0,0,0
County:Evangeline_LA,0,0,0,1,0,0,0,0,0,0
County:Evans_GA,0,0,0,0,1,0,0,0,0,0
County:Fairbanks_North_Star_AK,1,1,1,1,1,1,1,1,1,1
County:Fairfax_City_VA,1,1,1,1,1,1,1,1,1,1
County:Fairfax_VA,0,0,0,0,0,0,0,0,0,1
County:Fairfield_CT,0,0,0,0,0,0,0,0,0,1
County:Fairfield_OH,0,0,0,0,0,0,0,1,0,0
County:Fairfield_SC,0,0,0,1,0,0,0,0,0,0
County:Fallon_MT,0,0,0,0,0,0,0,0,1,0
County:Fall_River_SD,1,1,1,1,1,1,1,1,1,1
County:Falls_Church_City_VA,1,1,1,1,1,1,1,1,1,1
County:Falls_TX,0,0,0,0,1,0,0,0,0,0
County:Fannin_GA,0,0,0,0,0,0,1,0,0,0
County:Fannin_TX,0,0,0,0,0,1,0,0,0,0
County:Faribault_MN,0,0,0,0,0,0,0,0,0,1
County:Faulkner_AR,0,0,0,0,0,0,0,1,0,0
County:Faulk_SD,0,0,0,0,0,0,0,1,0,0
County:Fauquier_VA,0,0,0,0,0,0,0,0,1,0
County:Fayette_AL,0,0,0,0,1,0,0,0,0,0
County:Fayette_GA,0,0,0,0,0,0,0,0,0,1
County:Fayette_IA,0,0,0,0,0,0,0,0,0,1
County:Fayette_IL,0,0,0,0,0,0,0,1,0,0
County:Fayette_IN,0,0,0,0,0,1,0,0,0,0
County:Fayette_KY,0,0,0,0,0,0,1,0,0,0
County:Fayette_OH,0,0,0,0,1,0,0,0,0,0
County:Fayette_PA,0,0,0,0,0,0,1,0,0,0
County:Fayette_TN,0,0,0,0,0,1,0,0,0,0
County:Fayette_WV,0,0,0,0,1,0,0,0,0,0
County:Fentress_TN,0,0,0,1,0,0,0,0,0,0
County:Ferry_WA,0,0,0,0,0,0,1,0,0,0
County:Fillmore_MN,0,0,0,0,0,0,0,0,0,1
County:Fillmore_NE,0,0,0,0,0,0,0,0,0,1
County:Fisher_TX,0,0,0,0,0,0,0,1,0,0
County:Flagler_FL,0,0,0,0,0,0,0,0,1,0
County:Flathead_MT,0,0,0,0,0,0,0,1,0,0
County:Fleming_KY,0,0,0,0,0,1,0,0,0,0
County:Florence_SC,0,0,0,1,0,0,0,0,0,0
County:Florence_WI,0,0,0,0,0,0,0,1,0,0
County:Floyd_GA,0,0,0,0,0,1,0,0,0,0
County:Floyd_IA,0,0,0,0,0,0,0,0,0,1
County:Floyd_IN,0,0,0,0,0,0,1,0,0,0
County:Floyd_KY,0,0,0,1,0,0,0,0,0,0
County:Floyd_TX,0,0,0,0,0,0,1,0,0,0
County:Floyd_VA,0,0,0,0,0,0,0,1,0,0
County:Fluvanna_VA,0,0,0,0,0,0,0,1,0,0
County:Foard_TX,0,0,0,0,0,0,0,1,0,0
County:Fond_du_Lac_WI,1,1,1,1,1,1,1,1,1,1
County:Ford_IL,0,0,0,0,0,0,0,1,0,0
County:Ford_KS,0,0,0,0,0,0,1,0,0,0
County:Forest_PA,0,0,0,0,0,0,1,0,0,0
County:Forest_WI,0,0,0,0,0,0,0,1,0,0
County:Forrest_MS,0,0,0,1,0,0,0,0,0,0
County:Forsyth_GA,0,0,0,0,0,0,0,0,1,0
County:Forsyth_NC,0,0,0,0,0,0,1,0,0,0
County:Fort_Bend_TX,1,1,1,1,1,1,1,1,1,1
County:Foster_ND,0,0,0,0,0,0,0,1,0,0
County:Fountain_IN,0,0,0,0,0,1,0,0,0,0
County:Franklin_AL,0,0,0,0,1,0,0,0,0,0
County:Franklin_City_VA,1,1,1,1,1,1,1,1,1,1
County:Franklin_FL,0,0,0,0,0,1,0,0,0,0
County:Franklin_GA,0,0,0,0,0,1,0,0,0,0
County:Franklin_IA,0,0,0,0,0,0,0,0,1,0
County:Franklin_ID,0,0,0,0,0,0,0,0,1,0
County:Franklin_IL,0,0,0,0,1,0,0,0,0,0
County:Franklin_IN,0,0,0,0,0,0,0,1,0,0
County:Franklin_KS,0,0,0,0,0,0,1,0,0,0
County:Franklin_KY,0,0,0,0,0,0,1,0,0,0
County:Franklin_LA,0,0,1,0,0,0,0,0,0,0
County:Franklin_MA,0,0,0,0,0,0,0,0,0,1
County:Franklin_ME,0,0,0,0,0,0,0,0,1,0
County:Franklin_MO,0,0,0,0,0,0,1,0,0,0
County:Franklin_MS,0,0,1,0,0,0,0,0,0,0
County:Franklin_NC,0,0,0,0,0,1,0,0,0,0
County:Franklin_NE,0,0,0,0,0,0,0,0,1,0
County:Franklin_OH,0,0,0,0,0,0,1,0,0,0
County:Franklin_PA,0,0,0,0,0,0,0,0,1,0
County:Franklin_TX,0,0,0,0,0,0,1,0,0,0
County:Franklin_VA,0,0,0,0,0,0,0,1,0,0
County:Franklin_VT,0,0,0,0,0,0,0,1,0,0
County:Franklin_WA,0,0,0,0,0,0,0,1,0,0
County:Frederick_MD,0,0,0,0,0,0,0,0,1,0
County:Frederick_VA,0,0,0,0,0,0,0,0,1,0
County:Freeborn_MN,0,0,0,0,0,0,0,0,0,1
County:Freestone_TX,0,0,0,0,1,0,0,0,0,0
County:Fremont_CO,0,0,0,0,0,0,1,0,0,0
County:Fremont_IA,0,0,0,0,0,0,1,0,0,0
County:Fremont_ID,0,0,0,0,0,0,0,0,1,0
County:Fresno_CA,0,0,0,0,0,0,0,1,0,0
County:Frontier_NE,0,0,0,0,0,0,0,0,1,0
County:Fulton_GA,0,0,0,0,1,0,0,0,0,0
County:Fulton_IL,0,0,0,0,0,0,0,1,0,0
County:Fulton_IN,0,0,0,0,0,0,0,1,0,0
County:Fulton_KY,0,0,0,0,0,1,0,0,0,0
County:Fulton_NY,0,0,0,0,0,0,0,0,1,0
County:Fulton_OH,0,0,0,0,0,0,0,0,1,0
County:Fulton_PA,0,0,0,0,0,0,0,0,1,0
County:Furnas_NE,0,0,0,0,0,0,0,0,1,0
County:Gadsden_FL,0,0,0,1,0,0,0,0,0,0
County:Gage_NE,0,0,0,0,0,0,0,1,0,0
County:Gaines_TX,0,0,0,0,0,0,0,1,0,0
County:Galax_City_VA,1,1,1,1,1,1,1,1,1,1
County:Gallatin_IL,0,0,0,0,0,0,1,0,0,0
County:Gallatin_KY,0,0,0,0,1,0,0,0,0,0
County:Gallatin_MT,0,0,0,0,0,0,0,0,0,1
County:Gallia_OH,0,0,0,0,0,1,0,0,0,0
County:Galveston_TX,0,0,0,0,0,1,0,0,0,0
County:Garden_NE,0,0,0,0,0,0,1,0,0,0
County:Garfield_CO,0,0,0,0,0,0,0,0,1,0
County:Garfield_MT,0,0,0,0,0,0,1,0,0,0
County:Garfield_NE,0,0,0,0,0,0,0,0,1,0
County:Garfield_UT,0,0,0,0,0,0,0,0,1,0
County:Garfield_WA,0,0,0,0,0,0,0,0,1,0
