Mushroom,IS_POISONOUS
Mushroom:2412,0
Mushroom:2413,0
Mushroom:2415,0
Mushroom:2416,0
Mushroom:2417,0
Mushroom:2418,0
Mushroom:2420,0
Mushroom:2421,0
Mushroom:2422,0
Mushroom:2424,0
Mushroom:2426,0
Mushroom:2427,0
Mushroom:2428,0
Mushroom:2430,0
Mushroom:2431,0
Mushroom:2432,0
Mushroom:2433,0
Mushroom:2434,0
Mushroom:2436,0
Mushroom:2437,0
Mushroom:2438,0
Mushroom:2440,0
Mushroom:2441,0
Mushroom:2443,0
Mushroom:2444,0
Mushroom:2445,0
Mushroom:2447,0
Mushroom:2449,0
Mushroom:2450,0
Mushroom:2451,0
Mushroom:2452,0
Mushroom:2453,0
Mushroom:2454,0
Mushroom:2455,0
Mushroom:2457,0
Mushroom:2458,0
Mushroom:2460,0
Mushroom:2461,0
Mushroom:2462,0
Mushroom:2463,0
Mushroom:2464,0
Mushroom:2465,0
Mushroom:2466,0
Mushroom:2467,0
Mushroom:2468,0
Mushroom:2469,0
Mushroom:2470,0
Mushroom:2472,0
Mushroom:2473,0
Mushroom:2474,0
Mushroom:2475,0
Mushroom:2476,0
Mushroom:2477,0
Mushroom:2478,0
Mushroom:2479,0
Mushroom:2480,0
Mushroom:2481,0
Mushroom:2482,0
Mushroom:2485,0
Mushroom:2487,0
Mushroom:2488,0
Mushroom:2489,0
Mushroom:2490,0
Mushroom:2491,0
Mushroom:2492,0
Mushroom:2493,0
Mushroom:2494,0
Mushroom:2495,0
Mushroom:2496,0
Mushroom:2497,0
Mushroom:2498,0
Mushroom:2499,0
Mushroom:2500,0
Mushroom:2501,0
Mushroom:2502,0
Mushroom:2503,0
Mushroom:2504,0
Mushroom:2505,0
Mushroom:2506,0
Mushroom:2507,0
Mushroom:2508,0
Mushroom:2509,0
Mushroom:2510,0
Mushroom:2511,0
Mushroom:2512,0
Mushroom:2513,0
Mushroom:2514,0
Mushroom:2515,0
Mushroom:2517,0
Mushroom:2519,0
Mushroom:2520,0
Mushroom:2521,0
Mushroom:2522,0
Mushroom:2523,0
Mushroom:2524,0
Mushroom:2525,0
Mushroom:2526,0
Mushroom:2528,0
Mushroom:2530,0
Mushroom:2531,0
Mushroom:2532,0
Mushroom:2533,0
Mushroom:2534,0
Mushroom:2535,0
Mushroom:2537,0
Mushroom:2538,0
Mushroom:2539,0
Mushroom:2540,0
Mushroom:2541,0
Mushroom:2542,0
Mushroom:2544,0
Mushroom:2545,0
Mushroom:2546,0
Mushroom:2547,0
Mushroom:2548,0
Mushroom:2549,0
Mushroom:2550,0
Mushroom:2551,0
Mushroom:2553,0
Mushroom:2554,0
Mushroom:2555,0
Mushroom:2556,0
Mushroom:2557,0
Mushroom:2558,0
Mushroom:2559,0
Mushroom:2560,0
Mushroom:2561,0
Mushroom:2562,0
Mushroom:2563,0
Mushroom:2564,0
Mushroom:2565,0
Mushroom:2567,0
Mushroom:2568,0
Mushroom:2569,0
Mushroom:2570,0
Mushroom:2571,0
Mushroom:2572,0
Mushroom:2573,0
Mushroom:2574,0
Mushroom:2575,0
Mushroom:2576,0
Mushroom:2577,0
Mushroom:2578,0
Mushroom:2579,0
Mushroom:2580,0
Mushroom:2581,0
Mushroom:2582,0
Mushroom:2583,0
Mushroom:2584,0
Mushroom:2585,0
Mushroom:2586,0
Mushroom:2587,0
Mushroom:2588,0
Mushroom:2589,0
Mushroom:2590,0
Mushroom:2592,0
Mushroom:2593,0
Mushroom:2594,0
Mushroom:2595,0
Mushroom:2596,0
Mushroom:2597,0
Mushroom:2598,0
Mushroom:2599,0
Mushroom:2601,0
Mushroom:2602,0
Mushroom:2603,0
Mushroom:2604,0
Mushroom:2605,0
Mushroom:2606,0
Mushroom:2607,0
Mushroom:2608,0
Mushroom:2610,0
Mushroom:2611,0
Mushroom:2612,0
Mushroom:2613,0
Mushroom:2614,0
Mushroom:2615,0
Mushroom:2616,0
Mushroom:2617,0
Mushroom:2618,0
Mushroom:2619,0
Mushroom:2620,0
Mushroom:2621,0
Mushroom:2622,0
Mushroom:2623,0
Mushroom:2624,0
Mushroom:2625,0
Mushroom:2626,0
Mushroom:2627,0
Mushroom:2628,0
Mushroom:2629,0
Mushroom:2630,0
Mushroom:2631,0
Mushroom:2632,0
Mushroom:2633,0
Mushroom:2634,0
Mushroom:2635,0
Mushroom:2636,0
Mushroom:2637,0
Mushroom:2638,0
Mushroom:2639,0
Mushroom:2640,0
Mushroom:2641,0
Mushroom:2642,0
Mushroom:2643,0
Mushroom:2644,0
Mushroom:2645,0
Mushroom:2647,0
Mushroom:2648,0
Mushroom:2649,0
Mushroom:2650,0
Mushroom:2651,0
Mushroom:2652,0
Mushroom:2653,0
Mushroom:2654,0
Mushroom:2655,0
Mushroom:2656,0
Mushroom:2657,0
Mushroom:2658,0
Mushroom:2659,0
Mushroom:2660,0
Mushroom:2661,0
Mushroom:2662,0
Mushroom:2663,0
Mushroom:2664,0
Mushroom:2665,0
Mushroom:2666,0
Mushroom:2667,0
Mushroom:2669,0
Mushroom:2670,0
Mushroom:2671,0
Mushroom:2672,0
Mushroom:2673,0
Mushroom:2674,0
Mushroom:2675,0
Mushroom:2676,0
Mushroom:2678,0
Mushroom:2679,0
Mushroom:2682,0
Mushroom:2683,0
Mushroom:2685,0
Mushroom:2687,0
Mushroom:2688,0
Mushroom:2690,0
Mushroom:2691,0
Mushroom:2692,0
Mushroom:2694,0
Mushroom:2695,0
Mushroom:2696,0
Mushroom:2697,0
Mushroom:2698,0
Mushroom:2699,0
Mushroom:2700,0
Mushroom:2701,0
Mushroom:2702,0
Mushroom:2703,0
Mushroom:2704,0
Mushroom:2705,0
Mushroom:2706,0
Mushroom:2707,0
Mushroom:2708,0
Mushroom:2709,0
Mushroom:2711,0
Mushroom:2712,0
Mushroom:2713,0
Mushroom:2714,0
Mushroom:2716,0
Mushroom:2717,0
Mushroom:2718,0
Mushroom:2719,0
Mushroom:2720,0
Mushroom:2721,0
Mushroom:2722,0
Mushroom:2723,0
Mushroom:2724,0
Mushroom:2725,0
Mushroom:2727,0
Mushroom:2728,0
Mushroom:2729,0
Mushroom:2730,0
Mushroom:2731,0
Mushroom:2732,0
Mushroom:2733,0
Mushroom:2734,0
Mushroom:2735,0
Mushroom:2736,0
Mushroom:2737,0
Mushroom:2738,0
Mushroom:2739,0
Mushroom:2740,0
Mushroom:2741,0
Mushroom:2742,0
Mushroom:2743,0
Mushroom:2744,0
Mushroom:2745,0
Mushroom:2746,0
Mushroom:2747,0
Mushroom:2748,0
Mushroom:2749,0
Mushroom:2750,0
Mushroom:2751,0
Mushroom:2752,0
Mushroom:2753,0
Mushroom:2754,0
Mushroom:2755,0
Mushroom:2756,0
Mushroom:2757,0
Mushroom:2758,0
Mushroom:2759,0
Mushroom:2760,0
Mushroom:2761,0
Mushroom:2762,0
Mushroom:2763,0
Mushroom:2765,0
Mushroom:2768,0
Mushroom:2769,0
Mushroom:2770,0
Mushroom:2771,0
Mushroom:2773,0
Mushroom:2775,0
Mushroom:2776,0
Mushroom:2777,0
Mushroom:2778,0
Mushroom:2779,0
Mushroom:2780,0
Mushroom:2781,0
Mushroom:2782,0
Mushroom:2783,0
Mushroom:2784,0
Mushroom:2785,0
Mushroom:2786,0
Mushroom:2787,0
Mushroom:2788,0
Mushroom:2789,0
Mushroom:2790,0
Mushroom:2791,0
Mushroom:2792,0
Mushroom:2793,0
Mushroom:2794,0
Mushroom:2795,0
Mushroom:2796,0
Mushroom:2797,0
Mushroom:2798,0
Mushroom:2799,0
Mushroom:2800,0
Mushroom:2801,0
Mushroom:2804,0
Mushroom:2805,0
Mushroom:2806,0
Mushroom:2807,0
Mushroom:2808,0
Mushroom:2809,0
Mushroom:2810,0
Mushroom:2812,0
Mushroom:2813,0
Mushroom:2814,0
Mushroom:2815,0
Mushroom:2816,0
Mushroom:2817,0
Mushroom:2818,0
Mushroom:2819,0
Mushroom:2820,0
Mushroom:2821,0
Mushroom:2822,0
Mushroom:2823,0
Mushroom:2824,0
Mushroom:2825,0
Mushroom:2826,0
Mushroom:2827,0
Mushroom:2828,0
Mushroom:2829,0
Mushroom:2830,0
Mushroom:2831,0
Mushroom:2832,0
Mushroom:2833,0
Mushroom:2834,0
Mushroom:2835,0
Mushroom:2836,0
Mushroom:2837,0
Mushroom:2838,0
Mushroom:2839,0
Mushroom:2840,0
Mushroom:2841,0
Mushroom:2843,0
Mushroom:2844,0
Mushroom:2846,0
Mushroom:2847,0
Mushroom:2848,0
Mushroom:2849,0
Mushroom:2850,0
Mushroom:2852,0
Mushroom:2854,0
Mushroom:2855,0
Mushroom:2858,0
Mushroom:2860,0
Mushroom:2861,0
Mushroom:2862,0
Mushroom:2863,0
Mushroom:2864,0
Mushroom:2866,0
Mushroom:2867,0
Mushroom:2868,0
Mushroom:2869,0
Mushroom:2870,0
Mushroom:2871,0
Mushroom:2872,0
Mushroom:2873,0
Mushroom:2874,0
Mushroom:2875,0
Mushroom:2876,0
Mushroom:2877,0
Mushroom:2879,0
Mushroom:2880,0
Mushroom:2881,0
Mushroom:2882,0
Mushroom:2883,0
Mushroom:2884,0
Mushroom:2885,0
Mushroom:2886,0
Mushroom:2887,0
Mushroom:2888,0
Mushroom:2889,0
Mushroom:2890,0
Mushroom:2891,0
Mushroom:2892,0
Mushroom:2893,0
Mushroom:2894,0
Mushroom:2895,0
Mushroom:2896,0
Mushroom:2899,0
Mushroom:2900,0
Mushroom:2901,0
Mushroom:2902,0
Mushroom:2903,0
Mushroom:2904,0
Mushroom:2905,0
Mushroom:2906,0
Mushroom:2907,0
Mushroom:2908,0
Mushroom:2909,0
Mushroom:2910,0
Mushroom:2911,0
Mushroom:2912,0
Mushroom:2915,0
Mushroom:2916,0
Mushroom:2917,0
Mushroom:2918,0
Mushroom:2919,0
Mushroom:2920,0
Mushroom:2923,0
Mushroom:2924,0
Mushroom:2925,0
Mushroom:2926,0
Mushroom:2927,0
Mushroom:2928,0
Mushroom:2929,0
Mushroom:2930,0
Mushroom:2931,0
Mushroom:2932,0
Mushroom:2933,0
Mushroom:2934,0
Mushroom:2935,0
Mushroom:2936,0
Mushroom:2937,0
Mushroom:2938,0
Mushroom:2939,0
Mushroom:2940,0
Mushroom:2941,0
Mushroom:2942,0
Mushroom:2943,0
Mushroom:2945,0
Mushroom:2946,0
Mushroom:2947,0
Mushroom:2948,0
Mushroom:2949,0
Mushroom:2950,0
Mushroom:2951,0
Mushroom:2952,0
Mushroom:2953,0
Mushroom:2954,0
Mushroom:2955,0
Mushroom:2956,0
Mushroom:2957,0
Mushroom:2958,0
Mushroom:2959,0
Mushroom:2960,0
Mushroom:2961,0
Mushroom:2962,0
Mushroom:2963,0
Mushroom:2964,0
Mushroom:2965,0
Mushroom:2967,0
Mushroom:2968,0
Mushroom:2969,0
Mushroom:2970,0
Mushroom:2971,0
Mushroom:2972,0
Mushroom:2973,0
Mushroom:2974,0
Mushroom:2975,0
Mushroom:2976,0
Mushroom:2977,0
Mushroom:2978,0
Mushroom:2979,0
Mushroom:2980,0
Mushroom:2983,0
Mushroom:2984,0
Mushroom:2986,0
Mushroom:2987,0
Mushroom:2988,0
Mushroom:2989,0
Mushroom:2990,0
Mushroom:2991,0
Mushroom:2992,0
Mushroom:2993,0
Mushroom:2994,0
Mushroom:2995,0
Mushroom:2996,0
Mushroom:2998,0
Mushroom:2999,0
Mushroom:3000,0
Mushroom:3002,0
Mushroom:3004,0
Mushroom:3005,0
Mushroom:3006,0
Mushroom:3007,0
Mushroom:3008,0
Mushroom:3009,0
Mushroom:3010,0
Mushroom:3012,0
Mushroom:3013,0
Mushroom:3014,0
Mushroom:3015,0
Mushroom:3016,0
Mushroom:3017,0
Mushroom:3018,0
Mushroom:3020,0
Mushroom:3021,0
Mushroom:3022,0
Mushroom:3023,0
Mushroom:3024,0
Mushroom:3025,0
Mushroom:3026,0
Mushroom:3027,0
Mushroom:3028,0
Mushroom:3029,0
Mushroom:3031,0
Mushroom:3032,0
Mushroom:3034,0
Mushroom:3036,0
Mushroom:3037,0
Mushroom:3038,0
Mushroom:3039,0
Mushroom:3040,0
Mushroom:3041,0
Mushroom:3042,0
Mushroom:3043,0
Mushroom:3044,0
Mushroom:3045,0
Mushroom:3046,0
Mushroom:3047,0
Mushroom:3048,0
Mushroom:3050,0
Mushroom:3051,0
Mushroom:3052,0
Mushroom:3054,0
Mushroom:3055,0
Mushroom:3056,0
Mushroom:3057,0
Mushroom:3058,0
Mushroom:3059,0
Mushroom:3061,0
Mushroom:3062,0
Mushroom:3063,0
Mushroom:3064,0
Mushroom:3065,0
Mushroom:3066,0
Mushroom:3067,0
Mushroom:3068,0
Mushroom:3069,0
Mushroom:3071,0
Mushroom:3072,0
Mushroom:3073,0
Mushroom:3075,0
Mushroom:3076,0
Mushroom:3077,0
Mushroom:3078,0
Mushroom:3079,0
Mushroom:3080,0
Mushroom:3081,0
Mushroom:3082,0
Mushroom:3083,0
Mushroom:3084,0
Mushroom:3085,0
Mushroom:3086,0
Mushroom:3087,0
Mushroom:3088,0
Mushroom:3089,0
Mushroom:3090,0
Mushroom:3091,0
Mushroom:3092,0
Mushroom:3093,0
Mushroom:3094,0
Mushroom:3095,0
Mushroom:3096,0
Mushroom:3097,0
Mushroom:3098,0
Mushroom:3099,0
Mushroom:3100,0
Mushroom:3101,0
Mushroom:3102,0
Mushroom:3103,0
Mushroom:3104,0
Mushroom:3105,0
Mushroom:3106,0
Mushroom:3107,0
Mushroom:3108,0
Mushroom:3109,0
Mushroom:3110,0
Mushroom:3111,0
Mushroom:3112,0
Mushroom:3113,0
Mushroom:3114,0
Mushroom:3115,0
Mushroom:3116,0
Mushroom:3118,0
Mushroom:3119,0
Mushroom:3120,0
Mushroom:3121,0
Mushroom:3122,0
Mushroom:3123,0
Mushroom:3124,0
Mushroom:3125,0
Mushroom:3126,0
Mushroom:3127,0
Mushroom:3128,0
Mushroom:3129,0
Mushroom:3130,0
Mushroom:3131,0
Mushroom:3132,0
Mushroom:3133,0
Mushroom:3134,0
Mushroom:3135,0
Mushroom:3136,0
Mushroom:3137,0
Mushroom:3138,0
Mushroom:3139,0
Mushroom:3140,0
Mushroom:3141,0
Mushroom:3142,0
Mushroom:3143,0
Mushroom:3144,0
Mushroom:3145,0
Mushroom:3146,0
Mushroom:3147,0
Mushroom:3148,0
Mushroom:3149,0
Mushroom:3150,0
Mushroom:3151,0
Mushroom:3153,0
Mushroom:3154,0
Mushroom:3155,0
Mushroom:3157,0
Mushroom:3158,0
Mushroom:3159,0
Mushroom:3160,0
Mushroom:3161,0
Mushroom:3162,0
Mushroom:3163,0
Mushroom:3164,0
Mushroom:3165,0
Mushroom:3166,0
Mushroom:3167,0
Mushroom:3168,0
Mushroom:3169,0
Mushroom:3170,0
Mushroom:3171,0
Mushroom:3172,0
Mushroom:3173,0
Mushroom:3174,0
Mushroom:3175,0
Mushroom:3176,0
Mushroom:3178,0
Mushroom:3179,0
Mushroom:3180,0
Mushroom:3181,0
Mushroom:3183,0
Mushroom:3184,0
Mushroom:3185,0
Mushroom:3186,0
Mushroom:3187,0
Mushroom:3188,0
Mushroom:3189,0
Mushroom:3190,0
Mushroom:3191,0
Mushroom:3192,0
Mushroom:3193,0
Mushroom:3194,0
Mushroom:3197,0
Mushroom:3198,0
Mushroom:3199,0
Mushroom:3200,0
Mushroom:3201,0
Mushroom:3202,0
Mushroom:3203,0
Mushroom:3204,0
Mushroom:3205,0
Mushroom:3206,0
Mushroom:3207,0
Mushroom:3208,0
Mushroom:3209,0
Mushroom:3210,0
Mushroom:3211,0
Mushroom:3212,0
Mushroom:3213,0
Mushroom:3214,0
Mushroom:3215,0
Mushroom:3216,0
Mushroom:3217,0
Mushroom:3218,0
Mushroom:3219,0
Mushroom:3220,0
Mushroom:3221,0
Mushroom:3222,0
Mushroom:3223,0
Mushroom:3224,0
Mushroom:3225,0
Mushroom:3226,0
Mushroom:3227,0
Mushroom:3228,0
Mushroom:3229,0
Mushroom:3230,0
Mushroom:3232,0
Mushroom:3233,0
Mushroom:3234,0
Mushroom:3235,0
Mushroom:3236,0
Mushroom:3238,0
Mushroom:3239,0
Mushroom:3241,0
Mushroom:3242,0
Mushroom:3243,0
Mushroom:3244,0
Mushroom:3245,0
Mushroom:3246,0
Mushroom:3247,0
Mushroom:3248,0
Mushroom:3250,0
Mushroom:3251,0
Mushroom:3252,0
Mushroom:3254,0
Mushroom:3255,0
Mushroom:3256,0
Mushroom:3257,0
Mushroom:3258,0
Mushroom:3259,0
Mushroom:3260,0
Mushroom:3261,0
Mushroom:3262,0
Mushroom:3263,0
Mushroom:3264,0
Mushroom:3265,0
Mushroom:3267,0
Mushroom:3268,0
Mushroom:3269,0
Mushroom:3270,0
Mushroom:3272,0
Mushroom:3273,0
Mushroom:3274,0
Mushroom:3275,0
Mushroom:3276,0
Mushroom:3277,0
Mushroom:3278,0
Mushroom:3280,0
Mushroom:3282,0
Mushroom:3283,0
Mushroom:3286,0
Mushroom:3287,0
Mushroom:3288,0
Mushroom:3289,0
Mushroom:3290,0
Mushroom:3291,0
Mushroom:3293,0
Mushroom:3295,0
Mushroom:3296,0
Mushroom:3297,0
Mushroom:3298,0
Mushroom:3299,0
Mushroom:3300,0
Mushroom:3301,0
Mushroom:3302,0
Mushroom:3304,0
Mushroom:3305,0
Mushroom:3306,0
Mushroom:3307,0
Mushroom:3308,0
Mushroom:3309,0
Mushroom:3310,0
Mushroom:3311,0
Mushroom:3312,0
Mushroom:3313,0
Mushroom:3314,0
Mushroom:3315,0
Mushroom:3316,0
Mushroom:3318,0
Mushroom:3320,0
Mushroom:3321,0
Mushroom:3323,0
Mushroom:3324,0
Mushroom:3325,0
Mushroom:3326,0
Mushroom:3327,0
Mushroom:3328,0
Mushroom:3329,0
Mushroom:3330,0
Mushroom:3331,0
Mushroom:3332,0
Mushroom:3333,0
Mushroom:3334,0
Mushroom:3335,0
Mushroom:3336,0
Mushroom:3337,0
Mushroom:3338,0
Mushroom:3339,0
Mushroom:3340,0
Mushroom:3341,0
Mushroom:3342,0
Mushroom:3343,0
Mushroom:3344,0
Mushroom:3345,0
Mushroom:3346,0
Mushroom:3347,0
Mushroom:3348,0
Mushroom:3349,0
Mushroom:3350,0
Mushroom:3351,0
Mushroom:3352,0
Mushroom:3353,0
Mushroom:3354,0
Mushroom:3355,0
Mushroom:3356,0
Mushroom:3357,0
Mushroom:3359,0
Mushroom:3361,0
Mushroom:3362,0
Mushroom:3363,0
Mushroom:3364,0
Mushroom:3366,0
Mushroom:3367,0
Mushroom:3368,0
Mushroom:3369,0
Mushroom:3370,0
Mushroom:3371,0
Mushroom:3372,0
Mushroom:3373,0
Mushroom:3374,0
Mushroom:3375,0
Mushroom:3376,0
Mushroom:3377,0
Mushroom:3379,0
Mushroom:3380,0
Mushroom:3381,0
Mushroom:3382,0
Mushroom:3383,0
Mushroom:3384,0
Mushroom:3385,0
Mushroom:3386,0
Mushroom:3387,0
Mushroom:3388,0
Mushroom:3390,0
Mushroom:3391,0
Mushroom:3392,0
Mushroom:3393,0
Mushroom:3395,0
Mushroom:3396,0
Mushroom:3397,0
Mushroom:3401,0
Mushroom:3402,0
Mushroom:3403,0
Mushroom:3404,0
Mushroom:3406,0
Mushroom:3407,0
Mushroom:3408,0
Mushroom:3409,0
Mushroom:3410,0
Mushroom:3412,0
Mushroom:3413,0
Mushroom:3414,0
Mushroom:3415,0
Mushroom:3417,0
Mushroom:3418,0
Mushroom:3419,0
Mushroom:3420,0
Mushroom:3421,0
Mushroom:3422,0
Mushroom:3423,0
Mushroom:3424,0
Mushroom:3425,0
Mushroom:3426,0
Mushroom:3427,0
Mushroom:3430,0
Mushroom:3431,0
Mushroom:3434,0
Mushroom:3435,0
Mushroom:3436,0
Mushroom:3437,0
Mushroom:3439,0
Mushroom:3440,0
Mushroom:3442,0
Mushroom:3443,0
Mushroom:3444,0
Mushroom:3445,0
Mushroom:3446,0
Mushroom:3447,0
Mushroom:3448,0
Mushroom:3449,0
Mushroom:3450,0
Mushroom:3451,0
Mushroom:3453,0
Mushroom:3454,0
Mushroom:3455,0
Mushroom:3456,0
Mushroom:3457,0
Mushroom:3458,0
Mushroom:3459,0
Mushroom:3460,0
Mushroom:3461,0
Mushroom:3462,0
Mushroom:3463,0
Mushroom:3464,0
Mushroom:3465,0
Mushroom:3466,0
Mushroom:3467,0
Mushroom:3468,0
Mushroom:3469,0
Mushroom:3470,0
Mushroom:3471,0
Mushroom:3472,0
Mushroom:3473,0
Mushroom:3474,0
Mushroom:3475,0
Mushroom:3476,0
Mushroom:3477,0
Mushroom:3478,0
Mushroom:3479,0
Mushroom:3480,0
Mushroom:3481,0
Mushroom:3482,0
Mushroom:3483,0
Mushroom:3484,0
Mushroom:3485,0
Mushroom:3486,0
Mushroom:3487,0
Mushroom:3488,0
Mushroom:3489,0
Mushroom:3490,0
Mushroom:3491,0
Mushroom:3492,0
Mushroom:3493,0
Mushroom:3494,0
Mushroom:3495,0
Mushroom:3496,0
Mushroom:3497,0
Mushroom:3498,0
Mushroom:3499,0
Mushroom:3501,0
Mushroom:3502,0
Mushroom:3503,0
Mushroom:3504,0
Mushroom:3505,0
Mushroom:3506,0
Mushroom:3507,0
Mushroom:3508,0
Mushroom:3509,0
Mushroom:3510,0
Mushroom:3511,0
Mushroom:3512,0
Mushroom:3513,0
Mushroom:3514,0
Mushroom:3515,0
Mushroom:3516,0
Mushroom:3517,0
Mushroom:3518,0
Mushroom:3519,0
Mushroom:3521,0
Mushroom:3522,0
Mushroom:3523,0
Mushroom:3525,0
Mushroom:3526,0
Mushroom:3527,0
Mushroom:3528,0
Mushroom:3529,0
Mushroom:3530,0
Mushroom:3531,0
Mushroom:3532,0
Mushroom:3533,0
Mushroom:3534,0
Mushroom:3535,0
Mushroom:3536,0
Mushroom:3537,0
Mushroom:3538,0
Mushroom:3539,0
Mushroom:3540,0
Mushroom:3542,0
Mushroom:3543,0
Mushroom:3544,0
Mushroom:3545,0
Mushroom:3546,0
Mushroom:3547,0
Mushroom:3548,0
Mushroom:3549,0
Mushroom:3550,0
Mushroom:3551,0
Mushroom:3552,0
Mushroom:3553,0
Mushroom:3554,0
Mushroom:3555,0
Mushroom:3556,0
Mushroom:3557,0
Mushroom:3559,0
Mushroom:3560,0
Mushroom:3561,0
Mushroom:3562,0
Mushroom:3563,0
Mushroom:3564,0
Mushroom:3565,0
Mushroom:3567,0
Mushroom:3568,0
Mushroom:3569,0
Mushroom:3570,0
Mushroom:3571,0
Mushroom:3572,0
Mushroom:3573,0
Mushroom:3574,0
Mushroom:3575,0
Mushroom:3578,0
Mushroom:3579,0
Mushroom:3580,0
Mushroom:3581,0
Mushroom:3582,0
Mushroom:3583,0
Mushroom:3584,0
Mushroom:3585,0
Mushroom:3586,0
Mushroom:3587,0
Mushroom:3588,0
Mushroom:3590,0
Mushroom:3591,0
Mushroom:3594,0
Mushroom:3595,0
Mushroom:3596,0
Mushroom:3597,0
Mushroom:3598,0
Mushroom:3599,0
Mushroom:3600,0
Mushroom:3601,0
Mushroom:3603,0
Mushroom:3604,0
Mushroom:3607,0
Mushroom:3608,0
Mushroom:3609,0
Mushroom:3610,0
Mushroom:3611,0
Mushroom:3612,0
Mushroom:3613,0
Mushroom:3614,0
Mushroom:3615,0
Mushroom:3616,0
Mushroom:3617,0
Mushroom:3619,0
Mushroom:3620,0
Mushroom:3621,0
Mushroom:3622,0
Mushroom:3623,0
Mushroom:3624,0
Mushroom:3626,0
Mushroom:3627,0
Mushroom:3629,0
Mushroom:3630,0
Mushroom:3631,0
Mushroom:3632,0
Mushroom:3633,0
Mushroom:3634,0
Mushroom:3635,0
Mushroom:3636,0
Mushroom:3637,0
Mushroom:3638,0
Mushroom:3639,0
Mushroom:3640,0
Mushroom:3641,0
Mushroom:3642,0
Mushroom:3643,0
Mushroom:3644,0
Mushroom:3645,0
Mushroom:3646,0
Mushroom:3647,0
Mushroom:3648,0
Mushroom:3649,0
Mushroom:3650,0
Mushroom:3651,0
Mushroom:3652,0
Mushroom:3653,0
Mushroom:3654,0
Mushroom:3656,0
Mushroom:3657,0
Mushroom:3658,0
Mushroom:3659,0
Mushroom:3660,0
Mushroom:3661,0
Mushroom:3662,0
Mushroom:3663,0
Mushroom:3664,0
Mushroom:3665,0
Mushroom:3666,0
Mushroom:3667,0
Mushroom:3668,0
Mushroom:3669,0
Mushroom:3670,0
Mushroom:3671,0
Mushroom:3672,0
Mushroom:3673,0
Mushroom:3674,0
Mushroom:3675,0
Mushroom:3676,0
Mushroom:3677,0
Mushroom:3679,0
Mushroom:3680,0
Mushroom:3681,0
Mushroom:3682,0
Mushroom:3683,0
Mushroom:3684,0
Mushroom:3685,0
Mushroom:3686,0
Mushroom:3687,0
Mushroom:3688,0
Mushroom:3689,0
Mushroom:3690,0
Mushroom:3691,0
Mushroom:3692,0
Mushroom:3693,0
Mushroom:3694,0
Mushroom:3695,0
Mushroom:3697,0
Mushroom:3698,0
Mushroom:3699,0
Mushroom:3700,0
Mushroom:3701,0
Mushroom:3702,0
Mushroom:3703,0
Mushroom:3704,0
Mushroom:3705,0
Mushroom:3706,0
Mushroom:3707,0
Mushroom:3708,0
Mushroom:3710,0
Mushroom:3711,0
Mushroom:3712,0
Mushroom:3713,0
Mushroom:3714,0
Mushroom:3715,0
Mushroom:3716,0
Mushroom:3717,0
Mushroom:3718,0
Mushroom:3719,0
Mushroom:3720,0
Mushroom:3721,0
Mushroom:3722,0
Mushroom:3723,0
Mushroom:3724,0
Mushroom:3725,0
Mushroom:3726,0
Mushroom:3727,0
Mushroom:3728,0
Mushroom:3730,0
Mushroom:3731,0
Mushroom:3732,0
Mushroom:3733,0
Mushroom:3734,0
Mushroom:3735,0
Mushroom:3736,0
Mushroom:3737,0
Mushroom:3738,0
Mushroom:3739,0
Mushroom:3740,0
Mushroom:3741,0
Mushroom:3742,0
Mushroom:3743,0
Mushroom:3744,0
Mushroom:3745,0
Mushroom:3746,0
Mushroom:3747,0
Mushroom:3748,0
Mushroom:3749,0
Mushroom:3750,0
Mushroom:3751,0
Mushroom:3752,0
Mushroom:3753,0
Mushroom:3754,0
Mushroom:3755,0
Mushroom:3756,0
Mushroom:3757,0
Mushroom:3758,0
Mushroom:3759,0
Mushroom:3760,0
Mushroom:3761,0
Mushroom:3763,0
Mushroom:3764,0
Mushroom:3765,0
Mushroom:3768,0
Mushroom:3769,0
Mushroom:3771,0
Mushroom:3772,0
Mushroom:3773,0
Mushroom:3775,0
Mushroom:3776,0
Mushroom:3777,0
Mushroom:3778,0
Mushroom:3779,0
Mushroom:3780,0
Mushroom:3781,0
Mushroom:3782,0
Mushroom:3783,0
Mushroom:3784,0
Mushroom:3785,0
Mushroom:3786,0
Mushroom:3787,0
Mushroom:3788,0
Mushroom:3789,0
Mushroom:3790,0
Mushroom:3791,0
Mushroom:3792,0
Mushroom:3793,0
Mushroom:3795,0
Mushroom:3796,0
Mushroom:3797,0
Mushroom:3798,0
Mushroom:3799,0
Mushroom:3800,0
Mushroom:3801,0
Mushroom:3802,0
Mushroom:3803,0
Mushroom:3804,0
Mushroom:3805,0
Mushroom:3806,0
Mushroom:3808,0
Mushroom:3809,0
Mushroom:3810,0
Mushroom:3811,0
Mushroom:3812,0
Mushroom:3815,0
Mushroom:3816,0
Mushroom:3817,0
Mushroom:3818,0
Mushroom:3819,0
Mushroom:3820,0
Mushroom:3821,0
Mushroom:3822,0
Mushroom:3823,0
Mushroom:3824,0
Mushroom:3825,0
Mushroom:3826,0
Mushroom:3827,0
Mushroom:3828,0
Mushroom:3829,0
Mushroom:3830,0
Mushroom:3831,0
Mushroom:3833,0
Mushroom:3835,0
Mushroom:3836,0
Mushroom:3837,0
Mushroom:3838,0
